ID,Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
1775,25.426457,,1.836592,118.377601,Sometimes,yes,,3.0,,no,2.503244,,1.226019,0.078207,Sometimes,Public_Transportation
1776,37.207082,Male,1.762921,,Sometimes,yes,2.13683,2.993084,,no,1.885926,yes,0.615298,,Sometimes,Automobile
1777,38.10894,Male,1.752863,119.201465,Sometimes,yes,2.499388,2.989791,,no,1.959777,,0.6081,0.64676,Sometimes,Automobile
1778,38.644441,,1.768235,117.792268,Sometimes,yes,2.230742,2.920373,no,no,,yes,0.756277,,Sometimes,
1779,,Male,1.766888,118.134898,Sometimes,yes,2.240757,2.911568,no,no,1.895876,,0.822186,0.0,Sometimes,
1780,24.825393,,1.603501,101.038263,no,yes,,1.134042,no,no,1.270166,yes,0.073065,1.551934,Sometimes,Public_Transportation
1781,26.624342,,,103.180918,no,yes,2.649406,1.120102,no,no,1.153286,yes,0.216908,0.619012,Sometimes,
1782,,Male,1.712905,,no,yes,2.525884,2.040582,,no,1.0,,1.67036,0.023959,,Public_Transportation
1783,32.516469,Male,,102.784864,no,yes,2.736647,2.015675,,no,1.0,yes,1.977918,,Sometimes,Public_Transportation
1784,23.881938,Male,,,Sometimes,yes,2.684335,2.711238,no,no,,yes,1.156024,0.442456,,Public_Transportation
1785,23.319635,,1.84629,121.248035,Sometimes,yes,3.0,2.695396,,no,2.628816,yes,0.975384,0.0,Sometimes,
1786,,Male,1.774983,119.081804,Sometimes,yes,2.425503,2.996834,no,no,2.017602,yes,1.580263,0.531769,,Public_Transportation
1787,24.982997,Male,1.78968,,Sometimes,yes,1.469384,2.996444,no,no,2.067741,yes,1.082236,0.150544,,Public_Transportation
1788,,Male,1.852664,121.310257,Sometimes,yes,2.906269,2.894142,,no,2.435489,yes,1.266739,0.36216,Sometimes,Public_Transportation
1789,24.05331,Male,1.872561,121.471077,Sometimes,yes,2.808027,2.683061,no,no,2.640483,yes,1.280191,0.0,Sometimes,Public_Transportation
1790,22.906886,,1.81955,,Sometimes,yes,2.636719,2.806341,no,no,,yes,1.525384,0.315595,,Public_Transportation
1791,23.147644,Male,1.815514,,Sometimes,yes,2.996717,2.791366,,no,2.626309,yes,1.194898,0.034897,Sometimes,Public_Transportation
1792,24.001889,,1.614075,,no,yes,2.880483,1.703299,no,no,1.006378,yes,1.076729,1.058007,Sometimes,Public_Transportation
1793,,,1.609418,100.078367,no,yes,2.885693,1.685134,,no,1.011849,yes,0.503105,1.217929,,Public_Transportation
1794,,Male,1.650189,101.141277,no,yes,,2.269799,no,no,1.0,,1.889937,,,Public_Transportation
1795,30.64243,Male,1.653876,102.583895,no,yes,2.919526,2.142328,no,no,1.175714,yes,0.958555,0.636289,,
1796,,Male,1.657132,,no,yes,2.724121,1.437959,no,no,1.590418,yes,,,,Public_Transportation
1797,20.914366,Male,1.644751,101.067988,no,yes,2.801992,1.343117,no,no,1.128942,yes,0.233987,0.81998,Sometimes,Public_Transportation
1798,25.512048,Male,1.660761,104.321463,no,yes,2.748971,1.213431,,no,1.448875,,0.128548,1.239038,,Public_Transportation
1799,,Male,1.69151,102.59518,no,yes,2.680375,1.089048,no,no,1.366238,yes,0.181324,1.041677,Sometimes,Public_Transportation
1800,25.919241,Female,1.611462,,,yes,3.0,3.0,no,no,1.023328,yes,0.05093,1.0,,Public_Transportation
1801,26.0,Female,1.584782,,Sometimes,yes,3.0,3.0,,no,1.197667,,0.0,0.534769,Sometimes,Public_Transportation
1802,18.233541,,1.792378,,Sometimes,yes,3.0,3.0,no,no,2.838893,yes,1.990317,0.735868,,
1803,18.147705,Female,1.802257,149.935848,Sometimes,yes,3.0,3.0,no,no,2.181811,yes,1.995582,0.939665,Sometimes,Public_Transportation
1804,26.0,,1.65632,111.93301,Sometimes,yes,3.0,3.0,,no,2.774014,yes,0.0,0.138418,Sometimes,Public_Transportation
1805,26.0,Female,1.600762,105.448264,Sometimes,yes,3.0,3.0,no,no,1.031354,yes,0.0,,,Public_Transportation
1806,,Female,,,Sometimes,yes,3.0,3.0,no,no,1.66616,yes,0.210351,0.73421,,Public_Transportation
1807,25.540865,Female,1.678201,109.900472,Sometimes,yes,3.0,3.0,,no,1.471664,yes,0.143955,0.444532,,Public_Transportation
1808,22.39251,Female,1.65563,121.205171,Sometimes,yes,3.0,3.0,no,no,1.347559,,0.462951,0.31794,,Public_Transportation
1809,21.305402,Female,1.694952,133.76473,Sometimes,yes,3.0,3.0,no,no,1.338241,yes,1.92628,,Sometimes,Public_Transportation
1810,26.0,,1.622771,,Sometimes,yes,3.0,3.0,no,no,2.679137,yes,0.0,0.479348,Sometimes,
1811,26.0,Female,1.583889,110.545378,Sometimes,yes,3.0,3.0,no,no,2.578292,,0.0,0.492394,Sometimes,Public_Transportation
1812,21.334585,,1.729045,131.529267,Sometimes,yes,3.0,3.0,no,no,1.302193,yes,1.742453,0.94232,Sometimes,Public_Transportation
1813,22.978655,Female,,114.465425,Sometimes,yes,3.0,3.0,no,no,2.408442,,0.194056,,Sometimes,
1814,21.01245,Female,1.747773,,Sometimes,yes,3.0,3.0,no,no,1.705218,yes,0.390937,0.998646,Sometimes,Public_Transportation
1815,21.056059,Female,1.730113,,Sometimes,yes,,3.0,,no,2.374958,,0.750111,0.671458,,Public_Transportation
1816,18.771001,Female,1.746652,133.800129,Sometimes,yes,3.0,3.0,no,no,,yes,1.465931,0.627886,Sometimes,Public_Transportation
1817,,Female,1.719365,114.511537,Sometimes,yes,3.0,3.0,no,no,2.987406,yes,0.38926,,Sometimes,Public_Transportation
1818,26.0,Female,1.632377,,Sometimes,yes,3.0,3.0,,no,2.737091,yes,0.0,0.037078,,Public_Transportation
1819,,Female,1.642572,,,yes,3.0,3.0,no,no,2.623489,yes,0.0,0.138563,Sometimes,
1820,25.96701,Female,1.654875,,Sometimes,yes,3.0,3.0,no,no,,yes,0.24629,0.802136,,Public_Transportation
1821,26.0,,1.627567,107.482662,,yes,3.0,3.0,,no,2.687378,yes,0.0,0.410651,Sometimes,Public_Transportation
1822,,Female,1.736276,130.927138,Sometimes,yes,3.0,3.0,no,no,,,1.46361,0.962336,Sometimes,Public_Transportation
1823,24.497373,,,,,yes,3.0,3.0,,no,2.86559,yes,0.973864,0.58345,Sometimes,Public_Transportation
1824,25.991886,,1.580968,,,yes,,3.0,,no,1.003563,yes,0.008127,1.0,,Public_Transportation
1825,,,1.607128,103.026858,Sometimes,yes,3.0,3.0,no,no,1.077253,yes,0.162083,0.824607,,Public_Transportation
1826,,Female,1.821566,142.102468,Sometimes,yes,3.0,3.0,no,no,2.714949,yes,1.999773,0.813784,Sometimes,Public_Transportation
1827,18.112503,,,,Sometimes,yes,3.0,3.0,no,no,2.154949,yes,1.999897,0.957463,Sometimes,Public_Transportation
1828,26.0,Female,1.656504,111.993054,Sometimes,yes,3.0,3.0,no,no,,yes,0.0,0.01931,Sometimes,Public_Transportation
1829,,Female,1.637725,111.208963,,yes,3.0,3.0,,no,2.70914,yes,0.0,0.110518,,Public_Transportation
1830,25.902283,Female,1.669701,104.585783,Sometimes,yes,3.0,3.0,,no,1.570188,yes,0.210351,0.881848,Sometimes,Public_Transportation
1831,25.540865,Female,,,Sometimes,yes,3.0,3.0,no,no,1.412049,yes,0.143955,0.753077,Sometimes,Public_Transportation
1832,20.520992,Female,1.668642,124.704781,Sometimes,yes,3.0,3.0,,no,1.15635,yes,0.786828,0.366385,Sometimes,Public_Transportation
1833,20.871153,Female,1.690614,,Sometimes,yes,3.0,3.0,,no,1.154698,yes,1.71836,0.959218,,Public_Transportation
1834,26.0,,1.622418,,Sometimes,yes,3.0,3.0,no,no,2.691584,yes,0.0,0.425473,,Public_Transportation
1835,26.0,,1.643332,110.824698,Sometimes,yes,,3.0,no,no,2.709654,,0.0,0.25115,,
1836,21.768834,Female,1.733383,135.524857,Sometimes,yes,3.0,3.0,no,no,1.485736,yes,1.950374,0.869238,Sometimes,Public_Transportation
1837,20.891491,,1.748313,,Sometimes,yes,3.0,3.0,,no,2.874336,yes,1.624981,0.825609,Sometimes,Public_Transportation
1838,20.941943,,,138.730619,Sometimes,yes,3.0,3.0,no,no,2.641489,,0.481555,0.735201,Sometimes,Public_Transportation
1839,20.989016,Female,1.80734,155.872093,Sometimes,yes,3.0,3.0,no,no,2.417122,yes,0.952725,0.573958,Sometimes,Public_Transportation
1840,18.367481,Female,1.745644,133.665587,Sometimes,yes,3.0,3.0,no,no,2.900857,yes,1.508897,0.625371,Sometimes,Public_Transportation
1841,21.051107,,1.753266,,Sometimes,yes,3.0,3.0,no,no,2.95311,yes,1.445148,0.67321,,Public_Transportation
1842,26.0,,1.632193,111.886611,Sometimes,yes,3.0,3.0,no,no,2.617988,yes,0.0,0.156187,Sometimes,Public_Transportation
1843,26.0,,1.641098,111.818345,Sometimes,yes,3.0,3.0,no,no,2.55057,yes,0.0,0.20482,,Public_Transportation
1844,25.998646,Female,1.640741,,Sometimes,yes,,3.0,no,no,2.653531,yes,0.190061,0.692343,,
1845,26.0,Female,1.618573,104.928643,Sometimes,yes,3.0,3.0,no,no,1.698767,,0.0,,Sometimes,Public_Transportation
1846,,Female,1.757442,133.365094,Sometimes,yes,3.0,3.0,,no,2.84837,yes,1.206059,,Sometimes,Public_Transportation
1847,19.885655,Female,1.763343,,Sometimes,yes,,3.0,no,no,2.835622,,1.419473,0.816986,,Public_Transportation
1848,25.930376,Female,1.610086,102.38745,Sometimes,yes,3.0,3.0,no,no,1.050564,yes,0.026033,0.539074,Sometimes,Public_Transportation
1849,,Female,1.664463,,Sometimes,yes,3.0,3.0,no,no,,yes,0.112122,1.0,Sometimes,Public_Transportation
1850,,,1.602025,104.899348,Sometimes,yes,3.0,3.0,,no,2.613928,yes,0.0,0.553093,Sometimes,Public_Transportation
1851,25.968792,Female,1.632896,104.988925,Sometimes,yes,3.0,3.0,no,no,,yes,0.162279,,,Public_Transportation
1852,18.335019,Female,,137.044959,Sometimes,yes,3.0,3.0,,no,2.861533,yes,1.70464,,,Public_Transportation
1853,21.700748,,1.789555,,,yes,,3.0,,no,2.832659,yes,1.505775,0.923005,Sometimes,Public_Transportation
1854,18.222536,Female,1.801746,141.166265,Sometimes,yes,3.0,3.0,,no,2.418488,yes,1.99507,0.893514,Sometimes,Public_Transportation
1855,20.3756,,1.787195,,Sometimes,yes,3.0,3.0,,no,2.304716,yes,0.82666,0.914492,Sometimes,
1856,26.0,,1.644141,,Sometimes,yes,3.0,3.0,no,no,2.763005,yes,0.0,0.101867,Sometimes,Public_Transportation
1857,26.0,Female,1.643355,111.600553,Sometimes,yes,,3.0,,no,2.652616,yes,0.0,0.250502,Sometimes,Public_Transportation
1858,,,1.623707,105.037463,Sometimes,yes,3.0,3.0,no,no,2.553198,yes,0.0,,Sometimes,Public_Transportation
1859,26.0,Female,,,Sometimes,yes,,3.0,no,no,2.180566,yes,0.0,,Sometimes,
1860,25.943827,Female,1.629491,104.839068,Sometimes,yes,3.0,3.0,no,no,2.20979,yes,0.114698,,Sometimes,Public_Transportation
1861,25.291974,,1.684768,104.821175,Sometimes,yes,3.0,3.0,no,no,1.444379,yes,0.224482,0.912187,Sometimes,Public_Transportation
1862,25.653233,Female,,110.92217,Sometimes,yes,3.0,3.0,no,no,1.604075,yes,0.029728,0.200122,,Public_Transportation
1863,25.783865,Female,1.655646,110.21734,,yes,3.0,3.0,no,no,,yes,0.01586,,Sometimes,
1864,,,1.666194,124.805868,Sometimes,yes,3.0,3.0,no,no,1.228838,yes,0.792553,0.639561,Sometimes,Public_Transportation
1865,,Female,1.707508,,Sometimes,yes,3.0,3.0,no,no,1.615548,yes,1.376534,0.926052,,
1866,21.633056,Female,1.754174,133.783955,Sometimes,yes,3.0,3.0,no,no,,yes,1.493018,0.906611,,Public_Transportation
1867,21.009596,Female,1.714193,131.866734,Sometimes,yes,3.0,3.0,no,no,1.709556,,1.592494,0.925843,Sometimes,Public_Transportation
1868,26.0,Female,1.62439,110.008636,Sometimes,yes,3.0,3.0,no,no,2.507461,,0.0,,Sometimes,
1869,26.0,Female,1.638836,,Sometimes,yes,3.0,3.0,no,no,2.644135,yes,0.0,0.357581,Sometimes,Public_Transportation
1870,26.0,Female,1.621245,,Sometimes,yes,3.0,3.0,no,no,,yes,0.0,0.199227,,Public_Transportation
1871,25.954511,,1.623514,,Sometimes,yes,,3.0,no,no,2.217348,yes,0.001015,0.481031,Sometimes,Public_Transportation
1872,21.001969,,1.736215,132.145549,Sometimes,yes,,3.0,,no,1.657541,yes,1.672639,0.629285,Sometimes,Public_Transportation
1873,,,1.732951,,Sometimes,yes,3.0,3.0,no,no,1.817899,yes,1.577824,0.930836,Sometimes,Public_Transportation
1874,,,1.69135,114.480696,Sometimes,yes,,3.0,,no,2.509535,yes,0.334264,0.668172,Sometimes,Public_Transportation
1875,24.449655,,1.635062,113.277388,Sometimes,yes,3.0,3.0,,no,2.578038,yes,0.165422,0.463196,Sometimes,Public_Transportation
1876,,,1.746061,,,yes,3.0,3.0,no,no,2.501638,yes,1.546179,,Sometimes,Public_Transportation
1877,,Female,,,Sometimes,yes,3.0,3.0,no,no,2.250711,yes,0.64235,0.685129,Sometimes,Public_Transportation
1878,21.344018,,1.746516,144.302261,Sometimes,yes,3.0,3.0,no,no,2.36651,yes,1.247505,0.723366,Sometimes,Public_Transportation
1879,21.322097,Female,1.751118,,Sometimes,yes,3.0,3.0,no,no,2.309409,yes,1.68291,,,Public_Transportation
1880,19.262934,Female,1.741014,,Sometimes,yes,3.0,3.0,no,no,2.436261,yes,1.464674,0.87092,Sometimes,
1881,21.566815,Female,1.748533,133.94608,Sometimes,yes,3.0,3.0,no,no,2.833566,yes,1.413239,0.862724,Sometimes,Public_Transportation
1882,,,,112.776612,Sometimes,yes,,3.0,no,no,2.724099,yes,0.336795,0.153462,Sometimes,Public_Transportation
1883,25.612462,Female,1.674515,,Sometimes,yes,3.0,3.0,,no,2.989389,yes,0.36009,0.169016,Sometimes,Public_Transportation
1884,26.0,Female,1.631332,111.829957,Sometimes,yes,3.0,3.0,,no,2.55975,yes,0.0,0.237307,Sometimes,
1885,,Female,,111.86899,Sometimes,yes,3.0,3.0,,no,2.635454,yes,0.0,0.088309,,Public_Transportation
1886,26.0,,1.640125,111.539494,Sometimes,yes,3.0,3.0,no,no,2.625537,yes,0.0,0.162494,Sometimes,Public_Transportation
1887,26.0,Female,,111.914361,Sometimes,yes,3.0,3.0,no,no,2.884077,yes,0.0,0.096576,Sometimes,Public_Transportation
1888,25.96773,Female,1.603404,,Sometimes,yes,3.0,3.0,no,no,1.919473,yes,0.027101,,,Public_Transportation
1889,25.989938,,1.644199,,Sometimes,yes,3.0,3.0,no,no,2.310076,yes,0.07115,,Sometimes,
1890,,Female,,,,yes,3.0,3.0,,no,2.686824,yes,0.0,0.540812,,Public_Transportation
1891,,,1.628019,,,yes,3.0,3.0,no,no,1.6213,yes,0.090917,0.438216,Sometimes,Public_Transportation
1892,21.030909,Female,1.71818,,Sometimes,yes,3.0,3.0,no,no,1.517215,,1.486289,0.937492,,Public_Transportation
1893,,Female,1.708581,,Sometimes,yes,,3.0,no,no,,yes,1.684582,0.887388,Sometimes,
1894,22.980221,Female,1.724983,132.94066,Sometimes,yes,3.0,3.0,,no,2.085553,yes,1.271651,0.587932,Sometimes,Public_Transportation
1895,23.426036,Female,1.739991,133.485478,Sometimes,yes,3.0,3.0,no,no,2.837797,yes,1.343875,0.803156,Sometimes,Public_Transportation
1896,,,1.568543,,Sometimes,yes,3.0,3.0,no,no,1.000544,yes,0.001297,1.0,Sometimes,Public_Transportation
1897,25.934757,Female,1.579893,102.134646,,yes,,3.0,no,no,1.005864,,0.02006,0.695838,Sometimes,Public_Transportation
1898,,,1.782714,,Sometimes,yes,3.0,3.0,,no,2.319559,yes,1.97073,,,Public_Transportation
1899,19.47219,Female,1.793824,160.935351,Sometimes,yes,3.0,3.0,,no,2.069257,yes,1.986646,0.947091,Sometimes,Public_Transportation
1900,26.0,Female,1.659557,,Sometimes,yes,3.0,3.0,no,no,2.956548,yes,0.0,0.010056,Sometimes,Public_Transportation
1901,26.0,Female,1.65782,,Sometimes,yes,3.0,3.0,no,no,2.777557,yes,0.0,0.051858,Sometimes,
1902,,Female,1.684082,,Sometimes,yes,3.0,3.0,no,no,1.295436,yes,0.282063,0.929356,Sometimes,Public_Transportation
1903,25.498965,Female,1.68395,104.846817,Sometimes,yes,3.0,3.0,no,no,1.241378,yes,0.259427,0.852362,Sometimes,Public_Transportation
1904,,Female,,,Sometimes,yes,3.0,3.0,no,no,1.313834,yes,0.912334,0.707494,Sometimes,Public_Transportation
1905,20.190733,Female,1.680762,,Sometimes,yes,,3.0,,no,1.124366,,0.877067,0.552006,Sometimes,Public_Transportation
1906,26.0,,1.623303,110.81746,Sometimes,yes,3.0,3.0,no,no,2.673754,,0.0,,Sometimes,Public_Transportation
1907,,Female,1.631856,110.804337,Sometimes,yes,,3.0,,no,2.70485,yes,0.0,,,Public_Transportation
1908,21.840654,Female,,136.516648,Sometimes,yes,3.0,3.0,,no,1.607531,yes,1.963379,0.858392,Sometimes,
1909,,Female,,137.852618,Sometimes,yes,3.0,3.0,,no,2.748909,yes,1.989171,0.832515,Sometimes,Public_Transportation
1910,21.501721,,,,Sometimes,yes,3.0,3.0,,no,2.351207,yes,0.246831,0.91336,Sometimes,Public_Transportation
1911,21.521294,Female,,160.639405,Sometimes,yes,3.0,3.0,no,no,2.404049,yes,0.427905,0.639894,,Public_Transportation
1912,18.314593,,1.745602,133.554686,Sometimes,yes,3.0,3.0,,no,2.923792,yes,1.536555,0.62535,Sometimes,Public_Transportation
1913,19.529746,Female,1.751038,133.843033,Sometimes,yes,3.0,3.0,,no,2.955075,yes,1.46046,0.655558,Sometimes,Public_Transportation
1914,26.0,Female,1.631547,111.588625,Sometimes,yes,3.0,3.0,no,no,2.554007,yes,0.0,0.252635,Sometimes,Public_Transportation
1915,26.0,,1.635905,,Sometimes,yes,3.0,3.0,,no,2.511399,yes,0.0,0.258472,Sometimes,
1916,,,1.616975,104.846218,Sometimes,yes,3.0,3.0,,no,2.653563,yes,0.0,0.55415,Sometimes,Public_Transportation
1917,,Female,,104.92057,Sometimes,yes,3.0,3.0,,no,2.588107,yes,0.0,0.465607,Sometimes,Public_Transportation
1918,21.768153,Female,,133.888629,Sometimes,yes,,3.0,no,no,2.32502,yes,1.441791,0.918468,Sometimes,Public_Transportation
1919,21.238416,,1.763847,133.937873,Sometimes,yes,3.0,3.0,,no,,,1.46782,0.890527,Sometimes,Public_Transportation
1920,,,,,,yes,3.0,3.0,no,no,1.019684,yes,0.026033,,Sometimes,Public_Transportation
1921,25.919571,Female,1.610488,102.174953,Sometimes,yes,,3.0,,no,1.032834,yes,0.04525,0.922749,Sometimes,Public_Transportation
1922,25.918524,Female,1.621231,104.986792,Sometimes,yes,3.0,3.0,no,no,1.653049,yes,0.139159,,Sometimes,
1923,25.565662,Female,1.642392,104.988082,Sometimes,yes,3.0,3.0,no,no,1.204055,yes,0.094851,0.603736,,Public_Transportation
1924,18.744914,,,,,yes,,3.0,no,no,2.691591,yes,1.168368,0.735372,,Public_Transportation
1925,21.704699,,1.787614,,Sometimes,yes,3.0,3.0,,no,2.531456,yes,1.980738,0.835771,Sometimes,Public_Transportation
1926,20.089969,Female,1.801478,,Sometimes,yes,3.0,3.0,no,no,2.226081,yes,1.881761,0.933964,,
1927,18.120739,Female,1.807576,152.567671,Sometimes,yes,3.0,3.0,no,no,2.164718,yes,1.999631,,Sometimes,Public_Transportation
1928,26.0,Female,1.650125,,,yes,3.0,3.0,no,no,,yes,0.0,0.125235,Sometimes,Public_Transportation
1929,26.0,Female,,111.919155,Sometimes,yes,3.0,3.0,no,no,2.814517,yes,0.0,,Sometimes,Public_Transportation
1930,25.986185,,1.663632,105.122109,Sometimes,yes,3.0,3.0,no,no,,yes,0.010183,0.412806,Sometimes,
1931,25.982113,,1.627818,105.428628,Sometimes,yes,3.0,3.0,no,no,1.48075,yes,0.098043,,Sometimes,Public_Transportation
1932,25.748627,Female,,104.774144,Sometimes,yes,3.0,3.0,no,no,1.526416,yes,0.180158,0.747909,,Public_Transportation
1933,25.959772,Female,1.642098,,Sometimes,yes,3.0,3.0,,no,1.482002,yes,0.204108,,,
1934,25.653233,Female,1.65757,109.931233,Sometimes,yes,3.0,3.0,no,no,1.610472,yes,0.029728,,Sometimes,Public_Transportation
1935,25.783865,Female,1.643111,109.910012,Sometimes,yes,3.0,3.0,no,no,1.530992,yes,,,Sometimes,Public_Transportation
1936,21.412434,Female,,121.639178,Sometimes,yes,,3.0,,no,1.484938,yes,0.74225,0.604692,,Public_Transportation
1937,22.77789,Female,1.661415,120.748213,Sometimes,yes,3.0,3.0,,no,1.91039,,0.217455,,Sometimes,Public_Transportation
1938,21.140165,,1.713133,,Sometimes,yes,3.0,3.0,no,no,,,1.564618,0.910683,Sometimes,Public_Transportation
1939,21.413498,Female,,133.886031,Sometimes,yes,3.0,3.0,,no,2.41752,yes,1.556155,0.873936,Sometimes,Public_Transportation
1940,,Female,1.622701,,Sometimes,yes,3.0,3.0,,no,2.688229,yes,0.0,0.451377,,Public_Transportation
1941,26.0,,1.622468,110.400847,Sometimes,yes,3.0,3.0,no,no,2.695094,yes,0.0,0.413474,Sometimes,Public_Transportation
1942,26.0,Female,,110.777391,Sometimes,yes,3.0,3.0,no,no,2.618198,yes,0.0,0.380695,Sometimes,Public_Transportation
1943,26.0,Female,1.600905,110.074946,Sometimes,yes,,3.0,no,no,2.555189,yes,,0.462973,Sometimes,Public_Transportation
1944,,Female,,,Sometimes,yes,3.0,3.0,no,no,1.419136,yes,1.700889,0.930888,Sometimes,
1945,,Female,1.729719,131.877558,Sometimes,yes,3.0,3.0,no,no,1.422483,yes,1.708971,0.673009,Sometimes,
1946,23.455303,Female,1.677672,114.470482,Sometimes,yes,3.0,3.0,no,no,2.426094,,0.294763,0.737226,Sometimes,Public_Transportation
1947,23.69484,Female,1.637524,113.90506,Sometimes,yes,3.0,3.0,no,no,2.495961,yes,0.189831,0.652289,,Public_Transportation
1948,20.601222,Female,1.738717,,Sometimes,yes,3.0,3.0,,no,1.797041,yes,1.427413,0.966181,Sometimes,
1949,20.81158,,1.741193,128.763843,Sometimes,yes,3.0,3.0,,no,1.768111,yes,0.616503,0.968151,Sometimes,Public_Transportation
1950,19.993565,,1.792833,,Sometimes,yes,3.0,3.0,no,no,2.365188,yes,1.256115,0.760091,Sometimes,Public_Transportation
1951,20.074449,Female,,152.217135,Sometimes,yes,3.0,3.0,no,no,2.299156,yes,1.699056,0.729722,Sometimes,Public_Transportation
1952,18.904037,Female,1.743589,,Sometimes,yes,3.0,3.0,no,no,2.684819,yes,1.46525,0.804491,,
1953,19.783234,,1.747962,133.936535,Sometimes,yes,,3.0,,no,2.84174,yes,1.429256,0.775378,,Public_Transportation
1954,24.291205,Female,,113.372851,Sometimes,yes,3.0,3.0,no,no,2.796894,yes,0.382189,0.16779,Sometimes,
1955,25.311534,Female,1.685482,,Sometimes,yes,3.0,3.0,no,no,2.987718,yes,0.387074,0.283804,Sometimes,Public_Transportation
1956,,,1.639251,111.927001,Sometimes,yes,3.0,3.0,no,no,,yes,0.0,,,Public_Transportation
1957,26.0,Female,1.654784,,Sometimes,yes,,3.0,no,no,2.770125,yes,0.0,0.088236,Sometimes,Public_Transportation
1958,26.0,Female,1.641209,111.856492,Sometimes,yes,3.0,3.0,no,no,2.621877,yes,0.0,0.153669,Sometimes,Public_Transportation
1959,26.0,Female,1.643167,111.894229,Sometimes,yes,,3.0,,no,2.72005,yes,0.0,0.127443,Sometimes,Public_Transportation
1960,,Female,1.63073,,Sometimes,yes,3.0,3.0,,no,2.436097,yes,0.129178,0.683736,Sometimes,Public_Transportation
1961,25.950898,Female,1.649867,104.791035,Sometimes,yes,3.0,3.0,no,no,,yes,0.152713,0.7702,,Public_Transportation
1962,26.0,Female,1.613574,107.012256,Sometimes,yes,3.0,3.0,,no,2.678779,yes,0.0,0.508848,Sometimes,Public_Transportation
1963,26.0,,1.627532,106.69053,Sometimes,yes,3.0,3.0,,no,2.569713,yes,0.0,0.396972,Sometimes,Public_Transportation
1964,,Female,1.726606,131.76807,,yes,3.0,3.0,no,no,1.759352,yes,1.469928,0.950438,Sometimes,Public_Transportation
1965,,Female,1.721476,,Sometimes,yes,3.0,3.0,no,no,1.837184,yes,1.525165,,,Public_Transportation
1966,23.712641,Female,,132.8071,Sometimes,yes,3.0,3.0,no,no,2.856795,yes,1.046463,0.586163,Sometimes,Public_Transportation
1967,24.063874,Female,1.737313,,Sometimes,yes,3.0,3.0,no,no,2.846259,yes,1.295759,0.723154,,Public_Transportation
1968,25.95774,Female,,102.233445,Sometimes,yes,3.0,3.0,,no,,yes,0.030541,1.0,Sometimes,Public_Transportation
1969,25.909353,,,,Sometimes,yes,3.0,3.0,,no,1.029241,yes,0.075776,1.0,Sometimes,Public_Transportation
1970,25.954995,,1.592529,102.874549,Sometimes,yes,3.0,3.0,no,no,1.074412,yes,0.006265,0.845633,Sometimes,Public_Transportation
1971,,Female,1.607734,102.305767,Sometimes,yes,3.0,3.0,no,no,1.030501,yes,0.06582,0.991473,Sometimes,Public_Transportation
1972,19.297004,Female,1.817271,141.917802,Sometimes,yes,3.0,3.0,,no,2.699675,yes,1.520818,0.76399,Sometimes,Public_Transportation
1973,18.301773,Female,,,Sometimes,yes,3.0,3.0,,no,2.830247,,1.783138,0.789064,,Public_Transportation
1974,19.872667,,1.817231,152.371911,Sometimes,yes,3.0,3.0,,no,2.305521,yes,1.956278,,Sometimes,Public_Transportation
1975,,Female,1.819728,151.278532,Sometimes,yes,3.0,3.0,,no,2.155926,yes,1.999836,0.94603,Sometimes,Public_Transportation
1976,26.0,,1.656465,,Sometimes,yes,3.0,3.0,no,no,2.784303,yes,0.0,0.127775,,Public_Transportation
1977,26.0,Female,1.648143,111.950113,Sometimes,yes,3.0,3.0,no,no,2.786417,yes,0.0,0.079673,Sometimes,Public_Transportation
1978,26.0,,1.622703,111.216192,Sometimes,yes,3.0,3.0,no,no,2.707201,yes,0.0,0.167272,,
1979,26.0,Female,1.640606,,Sometimes,yes,3.0,3.0,no,no,2.709428,yes,0.0,0.228486,,Public_Transportation
1980,,,1.683502,104.759643,Sometimes,yes,3.0,3.0,,no,1.525127,yes,0.220825,,,Public_Transportation
1981,,Female,1.669039,,Sometimes,yes,3.0,3.0,no,no,1.554925,yes,0.209586,0.823069,Sometimes,Public_Transportation
1982,25.493586,,1.673665,104.704707,Sometimes,yes,3.0,3.0,no,no,1.170515,yes,0.264831,0.896842,Sometimes,Public_Transportation
1983,25.524336,,1.668931,104.768318,Sometimes,yes,3.0,3.0,no,no,1.436616,yes,0.167086,0.764717,,Public_Transportation
1984,20.908785,Female,1.700996,126.490236,,yes,3.0,3.0,,no,1.242832,yes,0.530925,,Sometimes,
1985,20.781751,Female,1.734092,,Sometimes,yes,3.0,3.0,no,no,1.54249,yes,0.6277,0.450479,Sometimes,Public_Transportation
1986,21.289104,Female,,130.986338,Sometimes,yes,3.0,3.0,,no,1.205548,yes,1.723934,0.952352,,Public_Transportation
1987,21.210732,,,130.871127,Sometimes,yes,3.0,3.0,no,no,1.301657,yes,1.718543,0.947884,,Public_Transportation
1988,26.0,,,111.00492,Sometimes,yes,3.0,3.0,,no,2.704315,yes,0.0,0.322666,Sometimes,Public_Transportation
1989,26.0,Female,1.594776,110.640929,Sometimes,yes,3.0,3.0,,no,2.639816,yes,0.0,0.452236,,Public_Transportation
1990,26.0,Female,1.626503,110.818757,Sometimes,yes,,3.0,no,no,2.708927,yes,0.0,,Sometimes,Public_Transportation
